1591834356.5463607,0.0
1591834356.546603,0.0
1591834356.5467298,0.0
1591834356.546846,0.0
1591834356.5469677,0.0
1591834356.5470777,0.0
1591834356.5471902,4.0
1591834356.5472937,0.0
1591834356.5474017,0.0
1591834356.5475042,0.0
1591834356.547617,0.0
1591834356.5477247,0.0
1591834356.5478287,0.0
1591834357.914889,1.0
1591834357.9150183,0.0
1591834357.9150953,0.0
1591834357.915158,0.0
1591834357.9152415,0.0
1591834359.0217805,0.0
1591834359.0219626,0.0
1591834359.0221095,0.0
1591834359.0222292,0.0
1591834359.0223472,0.0
1591834359.0224595,0.0
1591834359.0225637,0.0
1591834360.8002584,0.0
1591834360.8004377,0.0
1591834360.8005733,0.0
1591834360.8006976,4.0
1591834360.800818,0.0
1591834360.8009288,0.0
1591834360.8010342,0.0
1591834360.8011372,0.0
1591834360.801248,0.0
1591834360.801358,0.0
1591834360.8014607,0.0
1591834360.801562,0.0
1591834360.8016734,0.0
1591834360.8017836,0.0
1591834360.80189,0.0
1591834360.8019915,0.0
1591834360.8021019,0.0
1591834360.8022127,0.0
1591834360.8023152,0.0
1591834360.8024244,0.0
1591834360.802537,0.0
1591834360.8026416,0.0
1591834360.8027487,0.0
1591834360.802854,0.0
1591834381.475793,0.0
1591834381.475986,0.0
1591834381.4761198,0.0
1591834381.4762022,0.0
1591834381.4762993,0.0
1591834381.476423,0.0
1591834381.4765463,0.0
1591834381.4766517,0.0
1591834381.4767377,0.0
1591834381.4768267,0.0
1591834381.476914,0.0
1591834381.4770048,0.0
1591834381.4770937,0.0
1591834381.4771802,0.0
1591834381.4772685,0.0
1591834381.4774258,0.0
1591834381.4775105,0.0
1591834381.4775934,0.0
1591834381.4776773,0.0
1591834381.477758,0.0
1591834381.4778366,0.0
1591834381.4779105,0.0
1591834381.477996,0.0
1591834381.4780784,0.0
1591834381.4781535,0.0
1591834381.4782174,0.0
1591834381.478281,0.0
1591834384.144684,0.0
1591834384.144834,0.0
1591834384.1449265,0.0
1591834384.1450095,0.0
1591834384.1450949,0.0
1591834384.1451743,0.0
1591834384.1452572,0.0
1591834384.1453373,0.0
1591834384.1454678,0.0
1591834384.145577,0.0
1591834384.14568,0.0
1591834384.145785,0.0
1591834384.145874,0.0
1591834384.145969,0.0
1591834384.1460574,0.0
1591834384.1461391,0.0
1591834384.1462295,0.0
1591834384.1463718,0.0
1591834384.1464746,0.0
1591834384.1465797,0.0
1591834384.146677,0.0
1591834384.1467679,0.0
1591834384.1468503,0.0
1591834384.1469383,0.0
1591834384.1471004,0.0
1591834384.1471875,0.0
1591834384.1472683,0.0
1591834384.1473732,0.0
1591834384.1474829,0.0
1591834384.1475823,0.0
1591834384.1476774,0.0
1591834384.1477704,0.0
1591834384.1478784,0.0
1591834384.1479828,0.0
1591834384.1480978,0.0
1591834384.1481977,0.0
1591834384.148298,0.0
1591834384.1483958,0.0
1591834384.1484957,0.0
1591834387.073656,0.0
1591834387.0777366,0.0
1591834387.081839,0.0
1591834387.0858595,0.0
1591834387.0860143,0.0
1591834387.0900133,0.0
1591834387.0940607,0.0
1591834387.098257,0.0
1591834387.0985134,0.0
1591834387.1022654,0.0
1591834387.1066003,0.0
1591834387.1104715,0.0
1591834387.1106648,0.0
1591834387.114634,0.0
1591834387.1186666,0.0
1591834387.1229122,0.0
1591834387.1232176,0.0
1591834387.1268837,0.0
1591834387.130983,0.0
1591834387.1350536,0.0
1591834387.13933,0.0
1591834387.1394758,0.0
1591834387.1432228,0.0
1591834387.147593,0.0
1591834387.1514344,0.0
1591834387.1515996,0.0
1591834387.1556919,0.0
1591834387.159691,0.0
1591834387.1637805,0.0
1591834387.164092,0.0
1591834387.1678205,0.0
1591834387.1718872,0.0
1591834387.176001,0.0
1591834387.1761413,0.0
1591834387.1803107,0.0
1591834387.1841977,0.0
1591834387.1883047,0.0
1591834387.188477,0.0
1591834387.192375,0.0
1591834387.1964972,0.0
1591834387.2005928,0.0
1591834387.204641,0.0
1591834387.2048142,0.0
1591834387.2087781,0.0
1591834387.2128181,0.0
1591834387.2169657,0.0
1591834387.2171545,0.0
1591834387.2210112,0.0
1591834387.22536,0.0
1591834387.2292905,0.0
1591834387.2294972,0.0
1591834387.2334208,0.0
1591834387.2374957,0.0
1591834387.2416115,0.0
1591834387.2418969,0.0
1591834387.2457533,0.0
1591834387.2497914,0.0
1591834387.2539196,0.0
1591834387.2540815,0.0
1591834387.2579725,0.0
1591834387.262431,0.0
1591834387.2661262,0.0
1591834387.2702746,0.0
1591834387.2704256,0.0
1591834387.274309,0.0
1591834387.2789788,0.0
1591834387.2824867,0.0
1591834387.282682,0.0
1591834387.286667,0.0
1591834387.2906823,0.0
1591834387.2947512,0.0
1591834387.2949333,0.0
1591834387.2989287,0.0
1591834387.3030543,0.0
1591834387.3071115,0.0
1591834387.307233,0.0
1591834387.311189,0.0
1591834387.3153126,0.0
1591834387.319314,0.0
1591834387.323509,0.0
1591834387.3236442,0.0
1591834387.3276095,0.0
1591834387.331741,0.0
1591834387.3360107,0.0
1591834387.336425,0.0
1591834387.3401291,0.0
1591834387.3442328,0.0
1591834387.34833,0.0
1591834387.3488598,0.0
1591834387.3524413,0.0
1591834387.3564343,0.0
1591834387.3604705,0.0
1591834387.3609226,0.0
1591834387.3647523,0.0
1591834387.3688588,0.0
1591834387.3728616,0.0
1591834387.373361,0.0
1591834387.3767843,0.0
1591834387.3810012,0.0
1591834387.3850064,0.0
1591834387.3891065,0.0
1591834387.3893597,0.0
1591834387.3932273,0.0
1591834387.3973708,0.0
1591834387.4014108,0.0
1591834387.4017391,0.0
1591834387.4057407,0.0
1591834387.4097536,0.0
1591834387.4144282,0.0
1591834387.4154058,0.0
1591834387.418049,0.0
1591834387.4220262,0.0
1591834387.425923,0.0
1591834387.426215,0.0
1591834387.4302943,0.0
1591834387.434093,0.0
1591834387.438268,0.0
1591834387.4384391,0.0
1591834387.4423363,0.0
1591834387.4469035,0.0
1591834387.4504452,0.0
1591834387.4546275,0.0
1591834387.4548085,0.0
1591834387.4587452,0.0
1591834387.463221,0.0
1591834387.466858,0.0
1591834387.4670696,0.0
1591834387.471268,0.0
1591834387.4752297,0.0
1591834387.4793296,0.0
1591834387.479778,0.0
1591834387.483814,0.0
1591834387.4876041,0.0
1591834387.4916008,0.0
1591834387.4919198,0.0
1591834387.495598,0.0
1591834387.499837,0.0
1591834387.5038748,0.0
1591834387.5043042,0.0
1591834387.5081398,0.0
1591834387.5121675,0.0
1591834387.5162408,0.0
1591834387.5202773,0.0
1591834387.5207233,0.0
1591834387.5245194,0.0
1591834387.5284421,0.0
1591834387.5325332,0.0
1591834387.5329986,0.0
1591834387.5367105,0.0
1591834387.5408566,0.0
1591834387.5448442,0.0
1591834387.5451887,0.0
1591834387.5490813,0.0
1591834387.5532246,0.0
1591834387.5572782,0.0
1591834387.558042,0.0
1591834387.5612798,0.0
1591834387.5653524,0.0
1591834387.5693953,0.0
1591834387.5698009,0.0
1591834387.5735645,0.0
1591834387.5776417,0.0
1591834387.5818079,0.0
1591834387.5858493,0.0
1591834387.5863607,0.0
1591834387.589977,0.0
1591834387.5940742,0.0
1591834387.5980895,0.0
1591834387.5985444,0.0
1591834387.602251,0.0
1591834387.606426,0.0
1591834387.6105273,0.0
1591834387.6113622,0.0
1591834387.614604,0.0
1591834387.6186604,0.0
1591834387.6227355,0.0
1591834387.6231995,0.0
1591834387.6270745,0.0
1591834387.6309707,0.0
1591834387.6350038,0.0
1591834387.6354623,0.0
1591834387.639134,0.0
1591834387.6433392,0.0
1591834387.6473296,0.0
1591834387.6514542,0.0
1591834387.6520047,0.0
1591834387.655568,0.0
1591834387.6596,0.0
1591834387.6636739,0.0
1591834387.6644723,0.0
1591834387.667883,0.0
1591834387.6718388,0.0
1591834387.6758955,0.0
1591834387.6763554,0.0
1591834387.6800525,0.0
1591834387.6842048,0.0
1591834387.6882913,0.0
1591834387.6886957,0.0
1591834387.692421,0.0
1591834387.6965616,0.0
1591834387.700559,0.0
1591834387.701033,0.0
1591834387.7046719,0.0
1591834387.7087636,0.0
1591834387.7130675,0.0
1591834387.7169294,0.0
1591834387.7174234,0.0
1591834387.7211618,0.0
1591834387.7250419,0.0
1591834387.729158,0.0
1591834387.7298958,0.0
1591834387.7333498,0.0
1591834387.7373776,0.0
1591834387.7414157,0.0
1591834387.7417243,0.0
