1591835516.7529058,0.0
1591835516.753098,0.0
1591835516.7532747,0.0
1591835516.7534082,0.0
1591835516.753532,0.0
1591835516.7536635,0.0
1591835516.7537863,0.0
1591835516.753909,0.0
1591835516.7540321,0.0
1591835516.7541604,0.0
1591835516.754285,0.0
1591835516.7544048,0.0
1591835516.7545369,0.0
1591835516.7546787,0.0
1591835516.7547972,0.0
1591835516.7549174,0.0
1591835516.7550428,0.0
1591835516.755161,0.0
1591835516.7552822,0.0
1591835516.755408,0.0
1591835517.7323613,0.0
1591835517.7325027,0.0
1591835517.7326016,0.0
1591835517.7326818,0.0
1591835518.580895,0.0
1591835518.5811005,0.0
1591835518.5812273,0.0
1591835518.5813594,0.0
1591835518.581487,0.0
1591835518.581612,0.0
1591835519.6825,0.0
1591835519.682668,0.0
1591835519.6827855,0.0
1591835519.6828864,0.0
1591835519.6830153,0.0
1591835519.6830995,0.0
1591835519.6831777,0.0
1591835519.683255,0.0
1591835519.683339,0.0
1591835519.6834364,0.0
1591835519.6835325,0.0
1591835519.6836364,0.0
1591835519.6837294,0.0
1591835519.683821,0.0
1591835519.6839128,0.0
1591835519.6840038,0.0
1591835519.684115,0.0
1591835519.6842074,0.0
1591835519.6842983,0.0
1591835519.6843886,0.0
1591835520.5382733,0.0
1591835520.5384226,0.0
1591835520.5385244,0.0
1591835520.538621,0.0
1591835520.538719,0.0
1591835520.5388327,0.0
1591835522.5381174,0.0
1591835522.538313,0.0
1591835522.5384202,0.0
1591835522.538514,0.0
1591835522.5386217,0.0
1591835522.53872,0.0
1591835522.5388157,0.0
1591835522.53891,0.0
1591835523.0890317,0.0
1591835523.6157868,0.0
1591835523.615927,0.0
1591835523.6160207,0.0
1591835523.6161234,0.0
1591835523.6162043,0.0
1591835523.6162848,0.0
1591835523.6163766,0.0
1591835523.6164513,0.0
1591835523.6165235,0.0
1591835523.6165948,0.0
1591835523.616666,0.0
1591835523.6167378,0.0
1591835523.6168091,0.0
1591835523.616901,0.0
1591835523.6169775,0.0
1591835523.6170485,0.0
1591835523.6171198,0.0
1591835523.6171904,0.0
1591835523.6172614,0.0
1591835524.6839364,0.0
1591835524.6841106,0.0
1591835524.684206,0.0
1591835524.68428,0.0
1591835524.6843607,0.0
1591835524.6844332,0.0
1591835524.6845086,0.0
1591835524.6846414,0.0
1591835524.6847146,0.0
1591835524.6847942,0.0
1591835524.684865,0.0
1591835524.6849332,0.0
1591835524.685008,0.0
1591835524.685087,0.0
1591835524.6851575,0.0
1591835524.6852267,0.0
1591835524.685296,0.0
1591835524.6853647,0.0
1591835525.6578147,0.0
1591835525.6579926,0.0
1591835525.6581194,0.0
1591835525.6582336,0.0
1591835528.6811512,0.0
1591835528.681354,0.0
1591835528.681458,0.0
1591835528.6815505,0.0
1591835528.6816347,0.0
1591835528.6817405,0.0
1591835528.6818628,0.0
1591835528.6819854,0.0
1591835528.6821237,0.0
1591835528.6822398,0.0
1591835528.6823435,0.0
1591835528.682438,0.0
1591835528.6825325,0.0
1591835528.6826282,0.0
1591835528.6827207,0.0
1591835528.6828125,0.0
1591835528.6829038,0.0
1591835528.6829984,0.0
1591835528.683092,0.0
1591835528.6832023,0.0
1591835528.683294,0.0
1591835528.6833868,0.0
1591835528.6836064,0.0
1591835528.6837292,0.0
1591835528.6838312,0.0
1591835528.6839304,0.0
1591835528.6840231,0.0
1591835528.6841445,0.0
1591835528.6842575,0.0
1591835528.684341,0.0
1591835529.277741,0.0
1591835529.2778869,0.0
1591835529.2780356,0.0
1591835529.278161,0.0
1591835529.2782636,0.0
1591835529.2783678,0.0
1591835529.2784638,0.0
1591835529.2785559,0.0
1591835529.918893,0.0
1591835529.9190483,0.0
1591835529.9191487,0.0
1591835529.9192324,0.0
1591835529.9193118,0.0
1591835529.9193904,0.0
1591835529.9194686,0.0
1591835529.9195473,0.0
1591835529.9196272,0.0
1591835529.919704,0.0
1591835529.9197824,0.0
1591835529.9198608,0.0
1591835529.9199467,0.0
1591835529.9200244,0.0
1591835529.9201283,0.0
1591835529.9202087,0.0
1591835529.9269383,0.0
1591835529.935197,0.0
1591835529.9393234,0.0
1591835529.9474747,0.0
1591835529.951514,0.0
1591835529.9597137,0.0
1591835529.9637928,0.0
1591835529.972044,0.0
1591835529.9761136,0.0
1591835529.9842365,0.0
1591835529.9884615,0.0
1591835529.9966123,0.0
1591835530.0011322,0.0
1591835530.0089264,0.0
1591835530.0130112,0.0
1591835530.0212386,0.0
1591835530.0253866,0.0
1591835530.0338879,0.0
1591835530.0376916,0.0
1591835530.0459104,0.0
1591835530.0539963,0.0
1591835530.0580757,0.0
1591835530.0663397,0.0
1591835530.070397,0.0
1591835530.0786624,0.0
1591835530.0831904,0.0
1591835530.0910265,0.0
1591835530.095327,0.0
1591835530.103439,0.0
1591835530.1075897,0.0
1591835530.115607,0.0
1591835530.119932,0.0
1591835530.1284232,0.0
1591835530.132128,0.0
1591835530.140378,0.0
1591835530.1443884,0.0
1591835530.1524613,0.0
1591835530.1566086,0.0
1591835530.1648154,0.0
1591835530.172961,0.0
1591835530.177126,0.0
1591835530.1852825,0.0
1591835530.1895518,0.0
1591835530.1975737,0.0
1591835530.2017817,0.0
1591835530.2100298,0.0
1591835530.213973,0.0
1591835530.222131,0.0
1591835530.2262974,0.0
1591835530.2344222,0.0
1591835530.2387571,0.0
1591835530.246725,0.0
1591835530.251048,0.0
1591835530.259202,0.0
1591835530.2632508,0.0
1591835530.2713325,0.0
1591835530.2754834,0.0
1591835530.2835827,0.0
1591835530.287744,0.0
1591835530.2959146,0.0
1591835530.3040402,0.0
1591835530.3081741,0.0
1591835530.3163056,0.0
1591835530.3204892,0.0
1591835530.3285692,0.0
1591835530.3326187,0.0
1591835530.3408866,0.0
1591835530.345033,0.0
1591835530.3533845,0.0
1591835530.357321,0.0
1591835530.3657877,0.0
1591835530.3697953,0.0
1591835530.378034,0.0
1591835530.3822699,0.0
1591835530.390242,0.0
1591835530.3948247,0.0
1591835530.4024394,0.0
1591835530.406729,0.0
1591835530.41507,0.0
1591835530.4190357,0.0
1591835530.4274855,0.0
1591835530.4354944,0.0
1591835530.4394948,0.0
1591835530.4474146,0.0
1591835530.4516578,0.0
1591835530.459807,0.0
