47.88,90.8,68,294.0,150,88,312,74,13,3674,2097,2367,12,
47.88,90.8,68,294.0,150,88,312,74,13,3674,2097,2367,12,
47.88,90.8,68,294.0,150,88,312,74,13,3674,2097,2367,12,
47.88,90.8,68,294.0,150,88,312,74,13,3674,2097,2367,12,
47.88,90.8,68,294.0,150,88,312,74,13,3674,2097,2367,12,
47.88,90.8,68,294.0,150,88,312,74,13,3674,2097,2367,12,
47.88,90.8,68,294.0,150,88,312,74,13,3674,2097,2367,12,
47.88,90.8,68,294.0,150,88,312,74,13,3674,2097,2367,12,
47.88,90.8,68,294.0,150,88,312,74,13,3674,2097,2367,12,
47.88,90.8,68,294.0,150,88,312,74,13,3674,2097,2367,12,
47.88,90.8,68,294.0,150,88,312,74,13,3674,2097,2367,12,
47.88,90.8,68,294.0,150,88,312,74,13,3674,2097,2367,12,
47.88,90.8,68,294.0,150,88,312,74,13,3674,2097,2367,12,
47.88,90.8,68,294.0,150,88,312,74,13,3674,2097,2367,12,
47.88,90.8,68,294.0,150,88,312,74,13,0,0,2367,12,
47.94,90.9,68,294.0,150,88,312,74,13,0,0,2367,12,0;0;0;34;34;34;32;32
48.1,91.1,68,294.0,150,88,312,74,13,0,0,2367,12,32;32;31;31;31;31;31;31;30;30
48.25,91.3,68,294.0,150,88,312,74,13,0,0,2367,12,30;23;23;23;13;13;13;13;4;4
48.4,91.5,68,294.0,78,88,312,74,14,0,1067,2367,4,4;0;0;0;0;0;0
48.56,91.7,105,361.0,78,57,312,41,14,3421,1067,1871,4,0;0;0
48.76,92.0,105,361.0,78,57,312,41,14,3421,1067,1871,4,
48.91,92.2,105,361.0,78,57,312,41,14,3421,1067,1871,4,
49.07,92.5,105,361.0,78,57,312,41,14,3421,1067,1871,4,
49.23,92.7,105,361.0,78,57,312,41,14,3421,1067,1871,4,
49.38,92.9,105,361.0,78,57,312,41,14,3421,1067,1871,4,
49.54,93.1,105,361.0,78,57,312,41,14,3421,1067,1871,4,
49.7,93.3,105,361.0,78,57,312,41,14,3421,1067,1871,4,
49.81,93.5,105,361.0,78,57,125,41,14,3421,1067,1871,4,6;6;6;15
50.02,93.7,105,361.0,78,57,125,41,14,3421,1067,1871,4,15;15;15;24;24;24;30;30;30;33
50.16,94.0,105,361.0,78,57,125,41,14,3421,1067,1871,4,33;33;36;36;36;38;38;38;39;39
50.34,94.2,105,361.0,78,57,125,41,14,3421,1067,1871,4,39;39;39;38;38;38;36;36;36;34
50.51,94.5,105,361.0,78,57,125,41,14,3421,1067,1871,4,34;32;32;32;30;30;28;28;28;26
50.63,94.7,105,361.0,78,57,125,41,14,3421,1067,1871,4,26;24;24;24;23;23;23;23;23;21
50.82,95.1,105,361.0,361,57,125,41,15,3421,2735,1871,22,21;16;16;16;9;9;3;3;3;0
50.98,95.4,25,338.0,361,109,125,77,15,3940,2735,2502,22,0
51.14,95.6,25,338.0,361,109,125,77,15,3940,2735,2502,22,0;0;0
51.3,95.9,25,338.0,361,109,125,77,15,3940,2735,2502,22,
51.42,96.1,25,338.0,361,109,125,77,15,3940,2735,2502,22,
51.58,96.4,25,338.0,361,109,125,77,15,3940,2735,2502,22,
51.74,96.7,25,338.0,361,109,125,77,15,3940,2735,2502,22,
51.9,96.9,25,338.0,361,109,125,77,15,3940,2735,2502,22,
52.07,97.2,25,338.0,361,109,125,77,15,3940,2735,2502,22,
52.24,97.5,25,338.0,361,109,125,77,15,3940,2735,2502,22,
52.37,97.7,25,338.0,361,109,125,77,15,3940,2735,2502,22,5
52.53,98.0,25,338.0,361,109,139,77,15,3940,2735,2502,22,5;5;13;13;13;21;21;26;26;26
52.7,98.3,25,338.0,361,109,139,77,15,3940,2735,2502,22,29;29;30;30;30;31;31;33;33;33
52.85,98.5,25,338.0,361,109,139,77,15,3940,2735,2502,22,33;33;34;34;34;33;33;32;32;31
53.03,98.9,25,338.0,361,109,139,77,15,3940,2735,2502,22,31;31;30;30;28;28;27;27;27;26
53.18,99.2,25,338.0,361,109,139,77,15,3940,2735,2502,22,26;24;24;23;23;24;24;24;24;24;21
53.35,99.5,25,338.0,445,109,139,77,16,3940,2324,2502,39,21;15;15;8;8;1;1;0;0;0
53.49,99.8,24,282.5,445,100,139,82,16,3427,2324,2304,39,0
53.66,100.2,24,282.5,445,100,139,82,16,3427,2324,2304,39,0
53.8,100.4,24,282.5,445,100,139,82,16,3427,2324,2304,39,
53.98,100.8,24,282.5,445,100,139,82,16,3427,2324,2304,39,
54.13,101.1,24,282.5,445,100,139,82,16,3427,2324,2304,39,
54.27,101.4,24,282.5,445,100,139,82,16,3427,2324,2304,39,
54.46,101.7,24,282.5,445,100,139,82,16,3427,2324,2304,39,
54.61,102.0,24,282.5,445,100,139,82,16,3427,2324,2304,39,
54.76,102.3,24,282.5,445,100,139,82,16,3427,2324,2304,39,
54.91,102.6,24,282.5,445,100,139,82,16,3427,2324,2304,39,
55.06,102.9,24,282.5,445,100,142,82,16,3427,2324,2304,39,13;13;13;25;25;31;31;34
55.24,103.2,24,282.5,445,100,142,82,16,3427,2324,2304,39,34;34;33;33;34;34;34;34;34;34;35
55.41,103.6,24,282.5,445,100,142,82,16,3427,2324,2304,39,35;35;36;36;36;36;36;36;35;35
55.55,103.9,24,282.5,445,100,142,82,16,3427,2324,2304,39,33;33;32;32;30;30;28;28;26;26
55.71,104.2,24,282.5,445,100,142,82,16,3427,2324,2304,39,26;26;28;28;28;30;30;30;23;23
55.86,104.6,24,282.5,497,100,142,82,17,3427,2499,2304,56,13;13;13;5;0;0;0
56.02,104.9,24,249.0,497,91,142,82,17,3645,2499,2743,56,0;0
56.18,105.3,24,249.0,497,91,142,82,17,3645,2499,2743,56,
56.34,105.6,24,249.0,497,91,142,82,17,3645,2499,2743,56,
56.51,106.0,24,249.0,497,91,142,82,17,3645,2499,2743,56,
56.67,106.4,24,249.0,497,91,142,82,17,3645,2499,2743,56,
56.8,106.6,24,249.0,497,91,142,82,17,3645,2499,2743,56,
56.97,107.0,24,249.0,497,91,142,82,17,3645,2499,2743,56,
57.14,107.3,24,249.0,497,91,142,82,17,3645,2499,2743,56,
57.28,107.6,24,249.0,497,91,142,82,17,3645,2499,2743,56,
57.46,108.0,24,249.0,497,91,142,82,17,3645,2499,2743,56,
57.6,108.3,24,249.0,497,91,146,82,17,3645,2499,2743,56,13;13;25;25;25;35;35;38;38;37
57.76,108.6,24,249.0,497,91,146,82,17,3645,2499,2743,56,37;38;38;38;38;37;37;38;38;39
57.92,109.0,24,249.0,497,91,146,82,17,3645,2499,2743,56,39;40;40;40;40;39;39;37;37;35
58.1,109.4,24,249.0,497,91,146,82,17,3645,2499,2743,56,35;33;33;31;31;29;29;27;27;25;24
58.25,109.8,24,249.0,535,91,146,82,18,3645,2425,2743,71,24;23;23;17;17;9;9;4;4;0
58.4,110.1,25,228.0,535,84,146,85,18,4051,2425,2861,71,0
58.55,110.5,25,228.0,535,84,146,85,18,4051,2425,2861,71,0;0
58.73,110.9,25,228.0,535,84,146,85,18,4051,2425,2861,71,
58.88,111.3,25,228.0,535,84,146,85,18,4051,2425,2861,71,
59.04,111.6,25,228.0,535,84,146,85,18,4051,2425,2861,71,
59.2,112.0,25,228.0,535,84,146,85,18,4051,2425,2861,71,
59.36,112.4,25,228.0,535,84,146,85,18,4051,2425,2861,71,
59.52,112.7,25,228.0,535,84,146,85,18,4051,2425,2861,71,
59.68,113.1,25,228.0,535,84,146,85,18,4051,2425,2861,71,
59.81,113.4,25,228.0,535,84,146,85,18,4051,2425,2861,71,
59.98,113.7,25,228.0,535,84,148,85,18,4051,2425,2861,71,11;11;22
60.14,114.1,25,228.0,535,84,148,85,18,4051,2425,2861,71,22;31;31;34;34;34;34;35;35;35
60.3,114.4,25,228.0,535,84,148,85,18,4051,2425,2861,71,35;37;37;38;38;39;39;39;39;38
60.45,114.8,25,228.0,535,84,148,85,18,4051,2425,2861,71,38;37;37;36;36;33;33;30;30;28
60.62,115.2,25,228.0,535,84,148,85,18,4051,2425,2861,71,28;28;29;29;31;31;30;30;25;25
60.77,115.6,25,217.5,559,84,148,85,19,4051,2247,2861,82,13;13;7;1;1
60.94,116.0,25,217.5,559,79,148,82,19,3923,2247,2840,82,0;0
61.09,116.4,25,217.5,559,79,148,82,19,3923,2247,2840,82,
61.24,116.7,25,217.5,559,79,148,82,19,3923,2247,2840,82,
61.42,117.2,25,217.5,559,79,148,82,19,3923,2247,2840,82,
61.57,117.5,25,217.5,559,79,148,82,19,3923,2247,2840,82,
